1676594910.5929072,17-02-23 00:48:30,62,5222.9409,133.7407,60.50,1,4.086
1676594915.5929775,17-02-23 00:48:35,63,5222.9409,133.7407,60.50,1,4.086
1676594920.5930507,17-02-23 00:48:40,64,5222.9409,133.7404,60.60,1,4.086
1676594925.593652,17-02-23 00:48:45,65,5222.9409,133.7403,60.60,1,4.086
1676594930.594033,17-02-23 00:48:50,66,5222.9404,133.7396,60.60,1,4.092
1676594935.5944886,17-02-23 00:48:55,67,5222.9409,133.7390,60.60,1,4.092
1676594940.5951028,17-02-23 00:49:00,68,5222.9409,133.7390,60.60,1,4.086
1676594945.5954661,17-02-23 00:49:05,69,5222.9414,133.7383,60.60,1,4.086
1676594950.5957334,17-02-23 00:49:10,70,5222.9414,133.7383,60.60,1,4.092
1676594955.59626,17-02-23 00:49:15,71,5222.9375,133.7370,61.20,1,4.086
1676594960.59669,17-02-23 00:49:20,72,5222.9355,133.7351,61.20,1,4.092
1676594965.5966353,17-02-23 00:49:25,73,5222.9355,133.7351,61.20,1,4.079
1676594970.597221,17-02-23 00:49:30,74,5222.9346,133.7321,61.60,1,4.086
1676594975.597784,17-02-23 00:49:35,75,5222.9346,133.7321,61.60,1,4.086
1676594980.5978484,17-02-23 00:49:40,76,5222.9326,133.7331,61.80,1,4.086
1676594985.5982103,17-02-23 00:49:45,77,5222.9326,133.7348,62.00,1,4.079
1676594990.598974,17-02-23 00:49:50,78,5222.9326,133.7354,62.00,1,4.086
1676594995.5992708,17-02-23 00:49:55,79,5222.9331,133.7339,62.50,1,4.086
1676595000.5994914,17-02-23 00:50:00,80,5222.9326,133.7324,62.60,1,4.086
1676595005.5999305,17-02-23 00:50:05,81,5222.9336,133.7325,62.60,1,4.086
1676595010.6003335,17-02-23 00:50:10,82,5222.9346,133.7319,62.80,1,4.086
1676595015.600809,17-02-23 00:50:15,83,5222.9346,133.7319,62.80,1,4.086
1676595020.6010964,17-02-23 00:50:20,84,5222.9399,133.7272,63.70,1,4.086
1676595060.6043677,17-02-23 00:51:00,92,5222.9604,133.6898,68.60,1,4.079
1676595100.6131291,17-02-23 00:51:40,100,5222.9492,133.6719,76.50,1,4.086
1676595110.6140995,17-02-23 00:51:50,102,5222.9556,133.6715,77.60,1,4.086
1676595120.6144023,17-02-23 00:52:00,104,5222.9580,133.6703,79.40,1,4.086
1676595125.6148396,17-02-23 00:52:05,105,5222.9580,133.6703,79.40,1,4.086
1676595130.6153927,17-02-23 00:52:10,106,5222.9595,133.6692,80.70,1,4.086
1676595145.6162362,17-02-23 00:52:25,109,5222.9600,133.6692,81.20,1,4.079
1676595165.6180182,17-02-23 00:52:45,113,5222.9697,133.6792,77.20,1,4.086
1676595185.6195586,17-02-23 00:53:05,117,5222.9980,133.7217,70.00,1,4.086
1676595195.620555,17-02-23 00:53:15,119,5223.0127,133.7387,72.10,1,4.079
1676595200.6210592,17-02-23 00:53:20,120,5223.0190,133.7466,72.50,1,4.079
1676595205.621411,17-02-23 00:53:25,121,5223.0244,133.7558,72.90,1,4.079
1676595210.6217787,17-02-23 00:53:30,122,5223.0312,133.7636,73.00,1,4.079
1676595215.6222336,17-02-23 00:53:35,123,5223.0342,133.7748,71.80,1,4.086
1676595230.623185,17-02-23 00:53:50,126,5223.0264,133.8214,71.10,1,4.086
1676595245.6243753,17-02-23 00:54:05,129,5222.9995,133.8680,72.20,1,4.079
1676595365.6343784,17-02-23 00:56:05,153,5223.1323,133.9771,89.70,1,4.086
