23/01/27,14:45:31,0,0,0,4.279
23/01/27,14:45:36,0,0,0,4.279
23/01/27,14:45:41,0,0,0,4.279
23/01/27,14:45:46,0,0,0,2.687
23/01/27,14:45:51,0,0,0,2.719
23/01/27,14:45:56,0,0,0,2.732
23/01/27,14:46:01,0,0,0,2.739
23/01/27,14:46:06,0,0,0,2.745
23/01/27,14:46:11,0,0,0,2.745
23/01/27,14:46:16,0,0,0,2.752
23/01/27,14:46:21,0,0,0,2.758
23/01/27,14:46:26,0,0,0,2.758
23/01/27,14:46:31,0,0,0,2.765
23/01/27,14:46:36,0,0,0,2.771
23/01/27,14:46:41,0,0,0,2.771
23/01/27,14:46:46,0,0,0,2.771
23/01/27,14:46:51,0,0,0,2.777
23/01/27,14:46:56,0,0,0,2.784
23/01/27,14:47:01,0,0,0,2.79
23/01/27,14:47:06,0,0,0,2.913
23/01/27,14:47:11,0,0,0,2.945
23/01/27,14:47:21,0,0,0,2.997
23/01/27,14:47:26,0,0,0,3.016
23/01/27,14:47:31,0,0,0,3.029
23/01/27,14:47:36,0,0,0,3.048
23/01/27,14:47:41,0,0,0,3.061
23/01/27,14:47:46,0,0,0,3.074
23/01/27,14:47:51,0,0,0,3.087
23/01/27,14:47:56,0,0,0,3.1
23/01/27,14:48:01,0,0,0,3.106
23/01/27,14:48:06,0,0,0,3.119
23/01/27,14:48:11,0,0,0,3.132
23/01/27,14:48:16,0,0,0,3.151
23/01/27,14:48:21,0,0,0,3.145
23/01/27,14:48:26,0,0,0,3.158
23/01/27,14:48:31,0,0,0,3.171
23/01/27,14:48:36,0,0,0,3.184
23/01/27,14:48:41,0,0,0,3.184
23/01/27,14:48:46,0,0,0,3.19
23/01/27,14:48:51,0,0,0,3.196
23/01/27,14:48:56,0,0,0,3.209
23/01/27,14:49:01,0,0,0,3.216
23/01/27,14:49:06,0,0,0,3.216
23/01/27,14:49:11,0,0,0,3.229
23/01/27,14:49:16,0,0,0,3.229
23/01/27,14:49:21,0,0,0,3.235
23/01/27,14:49:26,0,0,0,3.242
23/01/27,14:49:31,0,0,0,3.248
23/01/27,14:49:36,0,0,0,3.254
23/01/27,14:49:41,0,0,0,3.261
23/01/27,14:49:46,0,0,0,3.267
23/01/27,14:49:51,0,0,0,3.267
23/01/27,14:49:56,0,0,0,3.274
23/01/27,14:50:01,0,0,0,3.28
23/01/27,14:50:06,0,0,0,3.287
23/01/27,14:50:11,0,0,0,3.28
23/01/27,14:50:16,0,0,0,3.293
23/01/27,14:50:21,0,0,0,3.293
23/01/27,14:50:26,0,0,0,3.306
23/01/27,14:50:31,0,0,0,3.306
23/01/27,14:50:36,0,0,0,3.306
23/01/27,14:50:41,0,0,0,3.312
23/01/27,14:50:46,0,0,0,3.499
23/01/27,14:50:51,0,0,0,3.519
23/01/27,14:50:56,0,0,0,3.506
23/01/27,14:51:01,0,0,0,3.519
23/01/27,14:51:06,0,0,0,3.506
23/01/27,14:51:11,0,0,0,3.512
23/01/27,14:51:16,0,0,0,3.506
23/01/27,14:51:21,0,0,0,3.512
23/01/27,14:51:26,0,0,0,3.506
23/01/27,14:51:31,0,0,0,3.525
23/01/27,14:51:36,0,0,0,3.512
23/01/27,14:51:41,0,0,0,3.512
23/01/27,14:51:46,0,0,0,3.506
23/01/27,14:51:51,0,0,0,3.519
23/01/27,14:51:56,0,0,0,3.512
23/01/27,14:52:01,0,0,0,3.519
23/01/27,14:52:06,0,0,0,3.512
23/01/27,14:52:11,0,0,0,3.512
23/01/27,14:52:16,0,0,0,3.512
23/01/27,14:52:21,0,0,0,3.525
23/01/27,14:52:31,0,0,0,3.525
23/01/27,14:52:36,0,0,0,3.512
23/01/27,14:52:41,0,0,0,3.512
23/01/27,14:52:46,0,0,0,3.512
23/01/27,14:52:51,0,0,0,3.512
23/01/27,14:53:01,0,0,0,3.519
23/01/27,14:53:06,0,0,0,3.512
23/01/27,14:53:11,0,0,0,3.512
23/01/27,14:53:16,0,0,0,3.525
23/01/27,14:53:31,0,0,0,3.525
23/01/27,14:53:36,0,0,0,3.519
23/01/27,14:53:51,0,0,0,3.519
23/01/27,14:53:56,0,0,0,3.512
23/01/27,14:54:01,0,0,0,3.519
23/01/27,14:54:11,0,0,0,3.525
23/01/27,14:54:16,0,0,0,3.519
23/01/27,14:54:21,0,0,0,3.519
23/01/27,14:54:26,0,0,0,3.525
23/01/27,14:54:31,0,0,0,3.538
23/01/27,14:54:36,0,0,0,3.538
23/01/27,14:54:41,0,0,0,3.544
23/01/27,14:54:46,0,0,0,3.538
23/01/27,14:54:51,0,0,0,3.544
23/01/27,14:54:56,0,0,0,3.538
23/01/27,14:55:01,0,0,0,3.538
23/01/27,14:55:06,0,0,0,3.538
23/01/27,14:55:11,0,0,0,3.538
23/01/27,14:55:16,0,0,0,3.538
23/01/27,14:55:21,0,0,0,3.551
23/01/27,14:55:36,0,0,0,3.551
23/01/27,14:55:41,0,0,0,3.544
23/01/27,14:55:46,0,0,0,3.538
23/01/27,14:55:51,0,0,0,3.544
23/01/27,14:55:56,0,0,0,3.538
23/01/27,14:56:06,0,0,0,3.544
23/01/27,14:56:41,0,0,0,3.538
23/01/27,14:57:01,0,0,0,3.557
23/01/27,14:57:06,0,0,0,3.538
23/01/27,14:57:11,0,0,0,3.512
23/01/27,14:57:16,0,0,0,3.519
23/01/27,14:57:21,0,0,0,3.551
23/01/27,14:57:36,0,0,0,3.512
23/01/27,14:57:41,0,0,0,3.499
23/01/27,14:57:46,0,0,0,3.512
23/01/27,14:57:51,0,0,0,3.525
23/01/27,14:57:56,0,0,0,3.506
23/01/27,14:58:01,0,0,0,3.512
23/01/27,14:58:06,0,0,0,3.506
23/01/27,14:58:11,0,0,0,3.506
23/01/27,14:58:21,0,0,0,3.506
23/01/27,14:58:26,0,0,0,3.506
23/01/27,14:58:31,0,0,0,3.506
23/01/27,14:58:36,0,0,0,3.499
23/01/27,14:58:41,0,0,0,3.506
23/01/27,14:58:46,0,0,0,3.512
23/01/27,14:58:51,0,0,0,3.506
23/01/27,14:58:56,0,0,0,3.506
23/01/27,14:59:01,0,0,0,3.506
23/01/27,14:59:06,0,0,0,3.506
23/01/27,14:59:11,0,0,0,3.512
23/01/27,14:59:16,0,0,0,3.506
23/01/27,14:59:21,0,0,0,3.506
23/01/27,14:59:26,0,0,0,3.512
23/01/27,14:59:31,0,0,0,3.512
23/01/27,14:59:36,0,0,0,3.512
23/01/27,14:59:41,0,0,0,3.519
23/01/27,14:59:46,0,0,0,3.512
23/01/27,14:59:51,0,0,0,3.519
23/01/27,14:59:56,0,0,0,3.519
23/01/27,15:00:01,0,0,0,3.519
23/01/27,15:00:06,0,0,0,3.525
23/01/27,15:00:11,0,0,0,3.525
23/01/27,15:00:16,0,0,0,3.519
23/01/27,15:00:21,0,0,0,3.512
23/01/27,15:00:26,0,0,0,3.525
23/01/27,15:00:31,0,0,0,3.532
23/01/27,15:00:36,0,0,0,3.532
23/01/27,15:00:46,0,0,0,3.532
23/01/27,15:00:51,0,0,0,3.538
23/01/27,15:00:56,0,0,0,3.532
23/01/27,15:01:01,0,0,0,3.538
23/01/27,15:01:06,0,0,0,3.544
23/01/27,15:01:11,0,0,0,3.544
23/01/27,15:01:16,0,0,0,3.551
23/01/27,15:01:21,0,0,0,3.544
23/01/27,15:01:26,0,0,0,3.551
23/01/27,15:01:31,0,0,0,3.557
23/01/27,15:01:36,0,0,0,3.557
23/01/27,15:01:41,0,0,0,3.564
23/01/27,15:06:39,0,0,0,4.273
23/01/27,15:06:44,0,0,0,4.279
23/01/27,15:06:49,0,0,0,4.273
23/01/27,15:06:54,0,0,0,4.273
23/01/27,15:06:59,0,0,0,2.152
23/01/27,15:07:04,0,0,0,2.255
23/01/27,15:07:09,0,0,0,2.32
23/01/27,15:07:14,0,0,0,2.384
23/01/27,15:07:19,0,0,0,2.442
23/01/27,15:07:24,0,0,0,2.487
23/01/27,15:07:29,0,0,0,2.533
23/01/27,15:07:34,0,0,0,2.571
23/01/27,15:07:39,0,0,0,2.61
23/01/27,15:07:44,0,0,0,2.636
23/01/27,15:07:49,0,0,0,2.661
23/01/27,15:07:54,0,0,0,2.681
23/01/27,15:07:59,0,0,0,2.687
23/01/27,15:08:04,0,0,0,2.7
23/01/27,15:08:09,0,0,0,2.707
23/01/27,15:08:14,0,0,0,2.713
23/01/27,15:08:19,0,0,0,2.726
23/01/27,15:08:24,0,0,0,2.732
23/01/27,15:08:29,0,0,0,2.739
23/01/27,15:08:34,0,0,0,2.739
23/01/27,15:08:39,0,0,0,2.752
23/01/27,15:08:44,0,0,0,2.758
23/01/27,15:08:49,0,0,0,2.765
23/01/27,15:08:54,0,0,0,2.758
23/01/27,15:08:59,0,0,0,2.765
23/01/27,15:09:04,0,0,0,2.771
23/01/27,15:09:09,0,0,0,2.777
23/01/27,15:09:14,0,0,0,2.777
23/01/27,15:09:19,0,0,0,2.784
23/01/27,15:09:24,0,0,0,2.784
23/01/27,15:09:29,0,0,0,2.939
23/01/27,15:09:34,0,0,0,2.958
23/01/27,15:09:39,0,0,0,2.984
23/01/27,15:09:44,0,0,0,3.01
23/01/27,15:09:49,0,0,0,3.022
23/01/27,15:09:54,0,0,0,3.042
23/01/27,15:09:59,0,0,0,3.055
23/01/27,15:10:04,0,0,0,3.074
23/01/27,15:10:09,0,0,0,3.08
23/01/27,15:10:14,0,0,0,3.106
23/01/27,15:10:19,0,0,0,3.113
23/01/27,15:10:24,0,0,0,3.119
23/01/27,15:10:29,0,0,0,3.132
23/01/27,15:10:34,0,0,0,3.145
23/01/27,15:10:39,0,0,0,3.151
23/01/27,15:10:44,0,0,0,3.164
23/01/27,15:10:49,0,0,0,3.177
23/01/27,15:10:54,0,0,0,3.184
23/01/27,15:10:59,0,0,0,3.184
23/01/27,15:11:04,0,0,0,3.203
23/01/27,15:11:09,0,0,0,3.209
23/01/27,15:11:14,0,0,0,3.209
23/01/27,15:11:19,0,0,0,3.216
23/01/27,15:11:24,0,0,0,3.229
23/01/27,15:11:29,0,0,0,3.229
23/01/27,15:11:34,0,0,0,3.242
23/01/27,15:11:39,0,0,0,3.242
23/01/27,15:11:44,0,0,0,3.248
23/01/27,15:11:49,0,0,0,3.254
23/01/27,15:11:54,0,0,0,3.261
23/01/27,15:11:59,0,0,0,3.261
23/01/27,15:12:04,0,0,0,3.274
23/01/27,15:12:09,0,0,0,3.267
23/01/27,15:12:14,0,0,0,3.28
23/01/27,15:12:19,0,0,0,3.287
23/01/27,15:12:24,0,0,0,3.287
23/01/27,15:12:29,0,0,0,3.293
23/01/27,15:12:34,0,0,0,3.3
23/01/27,15:12:39,0,0,0,3.3
23/01/27,15:12:44,0,0,0,3.306
23/01/27,15:12:49,0,0,0,3.312
23/01/27,15:12:54,0,0,0,3.312
23/01/27,15:12:59,0,0,0,3.312
23/01/27,15:13:04,0,0,0,3.325
23/01/27,15:13:09,0,0,0,3.325
23/01/27,15:13:14,0,0,0,3.332
23/01/27,15:13:19,0,0,0,3.332
23/01/27,15:13:24,0,0,0,3.332
23/01/27,15:13:29,0,0,0,3.345
23/01/27,15:13:34,0,0,0,3.345
23/01/27,15:13:39,0,0,0,3.351
23/01/27,15:13:44,0,0,0,3.351
23/01/27,15:13:49,0,0,0,3.358
23/01/27,15:13:54,0,0,0,3.358
23/01/27,15:13:59,0,0,0,3.364
23/01/27,15:14:04,0,0,0,3.364
23/01/27,15:14:09,0,0,0,3.364
23/01/27,15:14:14,0,0,0,3.37
23/01/27,15:14:19,0,0,0,3.377
23/01/27,15:14:24,0,0,0,3.377
23/01/27,15:14:29,0,0,0,3.377
23/01/27,15:14:34,0,0,0,3.377
23/01/27,15:14:39,0,0,0,3.377
23/01/27,15:14:44,0,0,0,3.39
23/01/27,15:14:49,0,0,0,3.39
23/01/27,15:14:54,0,0,0,3.396
23/01/27,15:14:59,0,0,0,3.396
23/01/27,15:15:04,0,0,0,3.396
23/01/27,15:15:09,0,0,0,3.403
23/01/27,15:15:14,0,0,0,3.409
23/01/27,15:15:19,0,0,0,3.409
23/01/27,15:15:24,0,0,0,3.409
23/01/27,15:15:29,0,0,0,3.403
23/01/27,15:15:34,0,0,0,3.422
23/01/27,15:15:39,0,0,0,3.416
23/01/27,15:15:44,0,0,0,3.422
23/01/27,15:15:49,0,0,0,3.422
23/01/27,15:15:54,0,0,0,3.428
23/01/27,15:15:59,0,0,0,3.428
23/01/27,15:16:04,0,0,0,3.435
23/01/27,15:16:09,0,0,0,3.435
23/01/27,15:16:14,0,0,0,3.441
23/01/27,15:16:19,0,0,0,3.441
23/01/27,15:16:24,0,0,0,3.441
23/01/27,15:16:29,0,0,0,3.448
23/01/27,15:16:34,0,0,0,3.448
23/01/27,15:16:39,0,0,0,3.441
23/01/27,15:16:44,0,0,0,3.448
23/01/27,15:16:49,0,0,0,3.454
