1676392659.3032475,14-02-23 16:37:39,0,0.0000,0.0000,0.00,0,1.617
1676392664.3044226,14-02-23 16:37:44,0,0.0000,0.0000,0.00,0,1.695
1676392669.3057065,14-02-23 16:37:49,0,0.0000,0.0000,0.00,0,1.772
1676392674.305263,14-02-23 16:37:54,0,0.0000,0.0000,0.00,0,1.830
1676392679.3045826,14-02-23 16:37:59,0,0.0000,0.0000,0.00,0,1.901
1676392684.3067746,14-02-23 16:38:04,0,0.0000,0.0000,0.00,0,1.965
1676392689.306492,14-02-23 16:38:09,0,0.0000,0.0000,0.00,0,2.017
1676392694.3075051,14-02-23 16:38:14,0,0.0000,0.0000,0.00,0,2.075
1676392699.307594,14-02-23 16:38:19,0,0.0000,0.0000,0.00,0,2.127
1676392704.3087802,14-02-23 16:38:24,0,0.0000,0.0000,0.00,0,2.185
1676392709.308214,14-02-23 16:38:29,0,0.0000,0.0000,0.00,0,2.230
1676392714.30882,14-02-23 16:38:34,0,0.0000,0.0000,0.00,0,2.275
1676392719.3103406,14-02-23 16:38:39,0,0.0000,0.0000,0.00,0,2.320
1676392724.3149319,14-02-23 16:38:44,0,0.0000,0.0000,0.00,0,2.359
1676392729.3121762,14-02-23 16:38:49,0,0.0000,0.0000,0.00,0,2.397
1676392734.3107827,14-02-23 16:38:54,0,0.0000,0.0000,0.00,0,2.423
1676392739.31134,14-02-23 16:38:59,0,0.0000,0.0000,0.00,0,2.455
1676392744.311849,14-02-23 16:39:04,0,0.0000,0.0000,0.00,0,2.494
1676392749.3123448,14-02-23 16:39:09,0,0.0000,0.0000,0.00,0,2.520
1676392754.3127458,14-02-23 16:39:14,0,0.0000,0.0000,0.00,0,2.545
1676392759.3133068,14-02-23 16:39:19,0,0.0000,0.0000,0.00,0,2.571
1676392764.3136787,14-02-23 16:39:24,0,0.0000,0.0000,0.00,0,2.597
1676392769.3141203,14-02-23 16:39:29,0,0.0000,0.0000,0.00,0,2.610
1676392774.3147976,14-02-23 16:39:34,0,0.0000,0.0000,0.00,0,2.623
1676392779.3173954,14-02-23 16:39:39,0,0.0000,0.0000,0.00,0,2.636
1676392784.3154998,14-02-23 16:39:44,0,0.0000,0.0000,0.00,0,2.649
1676392789.3164377,14-02-23 16:39:49,0,0.0000,0.0000,0.00,0,2.655
1676392794.316494,14-02-23 16:39:54,0,0.0000,0.0000,0.00,0,2.661
1676392799.316995,14-02-23 16:39:59,0,0.0000,0.0000,0.00,0,2.668
1676392804.3175054,14-02-23 16:40:04,0,0.0000,0.0000,0.00,0,2.681
1676392809.3175106,14-02-23 16:40:09,0,0.0000,0.0000,0.00,0,2.681
1676392814.318436,14-02-23 16:40:14,0,0.0000,0.0000,0.00,0,2.687
1676392819.3185556,14-02-23 16:40:19,0,0.0000,0.0000,0.00,0,2.694
1676392824.319232,14-02-23 16:40:24,0,0.0000,0.0000,0.00,0,2.700
1676392829.3199093,14-02-23 16:40:29,0,0.0000,0.0000,0.00,0,2.707
1676392834.3203292,14-02-23 16:40:34,0,0.0000,0.0000,0.00,0,2.707
1676392839.3205247,14-02-23 16:40:39,0,0.0000,0.0000,0.00,0,2.719
1676392844.3210568,14-02-23 16:40:44,0,0.0000,0.0000,0.00,0,2.719
1676392849.3214521,14-02-23 16:40:49,0,0.0000,0.0000,0.00,0,2.726
1676392854.3220706,14-02-23 16:40:54,0,0.0000,0.0000,0.00,0,2.726
1676392859.3212667,14-02-23 16:40:59,0,0.0000,0.0000,0.00,0,2.739
1676392864.3227508,14-02-23 16:41:04,0,0.0000,0.0000,0.00,0,2.745
1676392869.3224742,14-02-23 16:41:09,0,0.0000,0.0000,0.00,0,2.745
1676392874.3238432,14-02-23 16:41:14,0,0.0000,0.0000,0.00,0,2.745
1676392879.324621,14-02-23 16:41:19,0,0.0000,0.0000,0.00,0,2.752
1676392884.3249128,14-02-23 16:41:24,0,0.0000,0.0000,0.00,0,2.752
1676392889.32416,14-02-23 16:41:29,0,0.0000,0.0000,0.00,0,2.758
1676392894.3258665,14-02-23 16:41:34,0,0.0000,0.0000,0.00,0,2.765
1676392899.3261137,14-02-23 16:41:39,0,0.0000,0.0000,0.00,0,2.765
1676392904.3266268,14-02-23 16:41:44,0,0.0000,0.0000,0.00,0,2.771
1676392909.327196,14-02-23 16:41:49,0,0.0000,0.0000,0.00,0,2.777
1676392914.327343,14-02-23 16:41:54,0,0.0000,0.0000,0.00,0,2.777
1676392919.3280053,14-02-23 16:41:59,0,0.0000,0.0000,0.00,0,2.784
1676392924.328584,14-02-23 16:42:04,0,0.0000,0.0000,0.00,0,2.790
1676392929.3287983,14-02-23 16:42:09,0,0.0000,0.0000,0.00,0,2.797
1676392934.3296096,14-02-23 16:42:14,0,0.0000,0.0000,0.00,0,2.932
1676392939.329877,14-02-23 16:42:19,0,0.0000,0.0000,0.00,0,2.958
1676392944.3302503,14-02-23 16:42:24,0,0.0000,0.0000,0.00,0,2.984
1676392949.3306043,14-02-23 16:42:29,0,0.0000,0.0000,0.00,0,3.003
1676392954.3310885,14-02-23 16:42:34,0,0.0000,0.0000,0.00,0,3.016
1676392959.331531,14-02-23 16:42:39,0,0.0000,0.0000,0.00,0,3.035
1676392964.3321667,14-02-23 16:42:44,0,0.0000,0.0000,0.00,0,3.055
1676392969.3326716,14-02-23 16:42:49,0,0.0000,0.0000,0.00,0,3.068
1676392974.3332093,14-02-23 16:42:54,0,0.0000,0.0000,0.00,0,3.074
1676392979.333735,14-02-23 16:42:59,0,0.0000,0.0000,0.00,0,3.093
1676392984.3340006,14-02-23 16:43:04,0,0.0000,0.0000,0.00,0,3.100
1676392989.334788,14-02-23 16:43:09,0,0.0000,0.0000,0.00,0,3.113
1676392994.3347754,14-02-23 16:43:14,0,0.0000,0.0000,0.00,0,3.126
1676392999.3355598,14-02-23 16:43:19,0,0.0000,0.0000,0.00,0,3.138
1676393004.3360083,14-02-23 16:43:24,0,0.0000,0.0000,0.00,0,3.145
1676393009.336506,14-02-23 16:43:29,0,0.0000,0.0000,0.00,0,3.158
1676393014.3369405,14-02-23 16:43:34,0,0.0000,0.0000,0.00,0,3.164
1676393019.3374832,14-02-23 16:43:39,0,0.0000,0.0000,0.00,0,3.177
1676393024.337971,14-02-23 16:43:44,0,0.0000,0.0000,0.00,0,3.184
1676393029.3381462,14-02-23 16:43:49,0,0.0000,0.0000,0.00,0,3.190
1676393034.3390138,14-02-23 16:43:54,0,0.0000,0.0000,0.00,0,3.196
1676393039.3394477,14-02-23 16:43:59,0,0.0000,0.0000,0.00,0,3.209
1676393044.3398995,14-02-23 16:44:04,0,0.0000,0.0000,0.00,0,3.216
1676393049.3404634,14-02-23 16:44:09,0,0.0000,0.0000,0.00,0,3.222
1676393054.3406177,14-02-23 16:44:14,0,0.0000,0.0000,0.00,0,3.229
1676393059.3409534,14-02-23 16:44:19,0,0.0000,0.0000,0.00,0,3.235
1676393064.3414145,14-02-23 16:44:24,0,0.0000,0.0000,0.00,0,3.242
1676393069.3419814,14-02-23 16:44:29,0,0.0000,0.0000,0.00,0,3.248
1676393074.3427765,14-02-23 16:44:34,0,0.0000,0.0000,0.00,0,3.254
1676393079.3430576,14-02-23 16:44:39,0,0.0000,0.0000,0.00,0,3.254
1676393084.343556,14-02-23 16:44:44,0,0.0000,0.0000,0.00,0,3.267
1676393089.3440757,14-02-23 16:44:49,0,0.0000,0.0000,0.00,0,3.267
1676393094.3446493,14-02-23 16:44:54,0,0.0000,0.0000,0.00,0,3.267
1676393099.3449986,14-02-23 16:44:59,0,0.0000,0.0000,0.00,0,3.274
1676393104.3454661,14-02-23 16:45:04,0,0.0000,0.0000,0.00,0,3.280
1676393109.3457456,14-02-23 16:45:09,0,0.0000,0.0000,0.00,0,3.287
1676393114.3462465,14-02-23 16:45:14,0,0.0000,0.0000,0.00,0,3.293
1676393119.346832,14-02-23 16:45:19,0,0.0000,0.0000,0.00,0,3.293
1676393124.3474374,14-02-23 16:45:24,0,0.0000,0.0000,0.00,0,3.293
1676393129.3478448,14-02-23 16:45:29,0,0.0000,0.0000,0.00,0,3.306
1676393134.3485217,14-02-23 16:45:34,0,0.0000,0.0000,0.00,0,3.306
1676393139.3489623,14-02-23 16:45:39,0,0.0000,0.0000,0.00,0,3.319
1676393144.3492465,14-02-23 16:45:44,0,0.0000,0.0000,0.00,0,3.319
1676393149.3485403,14-02-23 16:45:49,0,0.0000,0.0000,0.00,0,3.325
1676393154.3503547,14-02-23 16:45:54,0,0.0000,0.0000,0.00,0,3.325
1676393159.3507981,14-02-23 16:45:59,0,0.0000,0.0000,0.00,0,3.332
1676393164.351071,14-02-23 16:46:04,0,0.0000,0.0000,0.00,0,3.338
1676393169.3514132,14-02-23 16:46:09,0,0.0000,0.0000,0.00,0,3.332
1676393174.3518853,14-02-23 16:46:14,0,0.0000,0.0000,0.00,0,3.345
1676393179.352715,14-02-23 16:46:19,0,0.0000,0.0000,0.00,0,3.345
1676393184.353154,14-02-23 16:46:24,0,0.0000,0.0000,0.00,0,3.351
1676393189.3524046,14-02-23 16:46:29,0,0.0000,0.0000,0.00,0,3.351
1676393194.3540087,14-02-23 16:46:34,0,0.0000,0.0000,0.00,0,3.351
1676393199.3546093,14-02-23 16:46:39,0,0.0000,0.0000,0.00,0,3.358
1676393204.354829,14-02-23 16:46:44,0,0.0000,0.0000,0.00,0,3.364
1676393209.3551898,14-02-23 16:46:49,0,0.0000,0.0000,0.00,0,3.364
1676393214.3556652,14-02-23 16:46:54,0,0.0000,0.0000,0.00,0,3.364
1676393219.356409,14-02-23 16:46:59,0,0.0000,0.0000,0.00,0,3.370
1676393224.3563647,14-02-23 16:47:04,0,0.0000,0.0000,0.00,0,3.377
1676393229.357225,14-02-23 16:47:09,0,0.0000,0.0000,0.00,0,3.377
1676393234.3576522,14-02-23 16:47:14,0,0.0000,0.0000,0.00,0,3.383
1676393239.3571558,14-02-23 16:47:19,0,0.0000,0.0000,0.00,0,3.383
1676393244.3586226,14-02-23 16:47:24,0,0.0000,0.0000,0.00,0,3.390
1676393249.3589766,14-02-23 16:47:29,0,0.0000,0.0000,0.00,0,3.390
1676393254.3594182,14-02-23 16:47:34,0,0.0000,0.0000,0.00,0,3.390
1676393259.3590345,14-02-23 16:47:39,0,0.0000,0.0000,0.00,0,3.396
1676393264.360309,14-02-23 16:47:44,0,0.0000,0.0000,0.00,0,3.396
1676393269.3607662,14-02-23 16:47:49,0,0.0000,0.0000,0.00,0,3.403
1676393274.3614056,14-02-23 16:47:54,0,0.0000,0.0000,0.00,0,3.409
1676393279.3617218,14-02-23 16:47:59,0,0.0000,0.0000,0.00,0,3.409
1676393284.3615043,14-02-23 16:48:04,0,0.0000,0.0000,0.00,0,3.416
1676393289.3638492,14-02-23 16:48:09,0,0.0000,0.0000,0.00,0,3.416
1676393294.3634653,14-02-23 16:48:14,0,0.0000,0.0000,0.00,0,3.416
1676393299.363809,14-02-23 16:48:19,0,0.0000,0.0000,0.00,0,3.422
1676393304.3643203,14-02-23 16:48:24,0,0.0000,0.0000,0.00,0,3.422
1676393309.3645568,14-02-23 16:48:29,0,0.0000,0.0000,0.00,0,3.422
1676393314.3640823,14-02-23 16:48:34,0,0.0000,0.0000,0.00,0,3.428
1676393319.3659625,14-02-23 16:48:39,0,0.0000,0.0000,0.00,0,3.428
1676393324.3661525,14-02-23 16:48:44,0,0.0000,0.0000,0.00,0,3.435
1676393329.3658857,14-02-23 16:48:49,0,0.0000,0.0000,0.00,0,3.428
1676393334.3660746,14-02-23 16:48:54,0,0.0000,0.0000,0.00,0,3.435
1676393339.3661788,14-02-23 16:48:59,0,0.0000,0.0000,0.00,0,3.441
1676393344.366306,14-02-23 16:49:04,0,0.0000,0.0000,0.00,0,3.441
1676393349.3671677,14-02-23 16:49:09,0,0.0000,0.0000,0.00,0,3.448
1676393354.3668213,14-02-23 16:49:14,0,0.0000,0.0000,0.00,0,3.448
1676393359.366937,14-02-23 16:49:19,0,0.0000,0.0000,0.00,0,3.454
1676393364.3668938,14-02-23 16:49:24,0,0.0000,0.0000,0.00,0,3.448
1676393369.3672402,14-02-23 16:49:29,0,0.0000,0.0000,0.00,0,3.454
1676393374.3676364,14-02-23 16:49:34,0,0.0000,0.0000,0.00,0,3.454
1676393379.3676102,14-02-23 16:49:39,0,0.0000,0.0000,0.00,0,3.454
1676393384.3675914,14-02-23 16:49:44,0,0.0000,0.0000,0.00,0,3.461
1676393389.367956,14-02-23 16:49:49,0,0.0000,0.0000,0.00,0,3.461
1676393394.3679404,14-02-23 16:49:54,0,0.0000,0.0000,0.00,0,3.467
1676393399.3681796,14-02-23 16:49:59,0,0.0000,0.0000,0.00,0,3.467
1676393404.3686123,14-02-23 16:50:04,0,0.0000,0.0000,0.00,0,3.474
1676393409.368712,14-02-23 16:50:09,0,0.0000,0.0000,0.00,0,3.467
1676393414.3685436,14-02-23 16:50:14,0,0.0000,0.0000,0.00,0,3.480
1676393419.368742,14-02-23 16:50:19,0,0.0000,0.0000,0.00,0,3.474
1676393424.3688767,14-02-23 16:50:24,0,0.0000,0.0000,0.00,0,3.480
1676393429.369223,14-02-23 16:50:29,0,0.0000,0.0000,0.00,0,3.474
1676393434.3697212,14-02-23 16:50:34,0,0.0000,0.0000,0.00,0,3.486
1676393439.3696826,14-02-23 16:50:39,0,0.0000,0.0000,0.00,0,3.486
1676393444.368881,14-02-23 16:50:44,0,0.0000,0.0000,0.00,0,3.486
1676393449.3701534,14-02-23 16:50:49,0,0.0000,0.0000,0.00,0,3.486
1676393454.3704443,14-02-23 16:50:54,0,0.0000,0.0000,0.00,0,3.493
1676393459.370567,14-02-23 16:50:59,0,0.0000,0.0000,0.00,0,3.493
1676393464.3707545,14-02-23 16:51:04,0,0.0000,0.0000,0.00,0,3.493
1676393469.369933,14-02-23 16:51:09,0,0.0000,0.0000,0.00,0,3.493
1676393474.3711672,14-02-23 16:51:14,0,0.0000,0.0000,0.00,0,3.493
1676393479.371379,14-02-23 16:51:19,0,0.0000,0.0000,0.00,0,3.499
1676393484.3716671,14-02-23 16:51:24,0,0.0000,0.0000,0.00,0,3.499
1676393494.3706145,14-02-23 16:51:34,0,0.0000,0.0000,0.00,0,3.506
1676393499.3718655,14-02-23 16:51:39,0,0.0000,0.0000,0.00,0,3.512
1676393504.3721783,14-02-23 16:51:44,0,0.0000,0.0000,0.00,0,3.506
1676393509.372538,14-02-23 16:51:49,0,0.0000,0.0000,0.00,0,3.512
1676393514.3724542,14-02-23 16:51:54,0,0.0000,0.0000,0.00,0,3.512
1676393519.3719609,14-02-23 16:51:59,0,0.0000,0.0000,0.00,0,3.512
1676393524.372879,14-02-23 16:52:04,0,0.0000,0.0000,0.00,0,3.512
1676393529.3732328,14-02-23 16:52:09,0,0.0000,0.0000,0.00,0,3.519
1676393534.3735888,14-02-23 16:52:14,0,0.0000,0.0000,0.00,0,3.519
1676393539.37359,14-02-23 16:52:19,0,0.0000,0.0000,0.00,0,3.519
1676393544.3740716,14-02-23 16:52:24,0,0.0000,0.0000,0.00,0,3.519
1676393549.374469,14-02-23 16:52:29,0,0.0000,0.0000,0.00,0,3.525
1676393554.3733146,14-02-23 16:52:34,0,0.0000,0.0000,0.00,0,3.519
1676393559.3749228,14-02-23 16:52:39,0,0.0000,0.0000,0.00,0,3.532
1676393564.3748894,14-02-23 16:52:44,0,0.0000,0.0000,0.00,0,3.538
1676393569.3744123,14-02-23 16:52:49,0,0.0000,0.0000,0.00,0,3.532
1676393574.3754392,14-02-23 16:52:54,0,0.0000,0.0000,0.00,0,3.532
