1676342835.469366,14-02-23 02:47:15,2812,5223.6704,133.2926,93.30,1,3.899
1676342840.4693775,14-02-23 02:47:20,2813,5223.6689,133.2893,93.30,1,3.899
1676342845.4695175,14-02-23 02:47:25,2814,5223.6685,133.2873,93.20,1,3.899
1676342850.4696913,14-02-23 02:47:30,2815,5223.6680,133.2871,93.10,1,3.899
1676342855.4700773,14-02-23 02:47:35,2816,5223.6675,133.2874,92.90,1,3.899
1676342860.4706466,14-02-23 02:47:40,2817,5223.6670,133.2881,92.90,1,3.899
1676342865.4714303,14-02-23 02:47:45,2818,5223.6636,133.2932,92.90,1,3.899
1676342870.4716704,14-02-23 02:47:50,2819,5223.6592,133.2937,93.40,1,3.899
1676342875.4724715,14-02-23 02:47:55,2820,5223.6553,133.2929,93.60,1,3.899
1676342880.4728136,14-02-23 02:48:00,2821,5223.6504,133.2897,93.70,1,3.899
1676342885.473157,14-02-23 02:48:05,2822,5223.6479,133.2870,93.90,1,3.899
1676342895.4738462,14-02-23 02:48:15,2824,5223.6353,133.2879,94.50,1,3.899
1676342900.4741874,14-02-23 02:48:20,2825,5223.6362,133.2898,94.60,1,3.899
1676342905.4743972,14-02-23 02:48:25,2826,5223.6357,133.2897,94.80,1,3.899
1676342910.4748187,14-02-23 02:48:30,2827,5223.6406,133.3004,94.30,1,3.886
1676342915.474973,14-02-23 02:48:35,2828,5223.6416,133.3030,94.10,1,3.899
1676342920.4753344,14-02-23 02:48:40,2829,5223.6519,133.2999,93.90,1,3.899
1676342925.475227,14-02-23 02:48:45,2830,5223.6523,133.3000,94.20,1,3.899
1676342930.4761236,14-02-23 02:48:50,2831,5223.6611,133.2890,94.90,1,3.899
1676342935.4766045,14-02-23 02:48:55,2832,5223.6660,133.2896,95.00,1,3.899
1676342940.4770715,14-02-23 02:49:00,2833,5223.6655,133.2898,94.80,1,3.899
1676342945.4772065,14-02-23 02:49:05,2834,5223.6699,133.2903,96.60,1,3.899
1676342950.4774723,14-02-23 02:49:10,2835,5223.6689,133.2890,96.50,1,3.899
1676342955.477616,14-02-23 02:49:15,2836,5223.6689,133.2883,96.00,1,3.899
1676342960.478844,14-02-23 02:49:20,2837,5223.6704,133.2868,96.30,1,3.899
1676342965.4785407,14-02-23 02:49:25,2838,5223.6729,133.2863,95.70,1,3.899
1676342970.4790666,14-02-23 02:49:30,2839,5223.6719,133.2872,95.00,1,3.899
1676342975.478822,14-02-23 02:49:35,2840,5223.6704,133.2883,94.40,1,3.899
1676342980.4806194,14-02-23 02:49:40,2841,5223.6694,133.2886,94.20,1,3.899
1676342985.4798167,14-02-23 02:49:45,2842,5223.6685,133.2889,94.00,1,3.893
1676342990.4799392,14-02-23 02:49:50,2843,5223.6685,133.2894,93.40,1,3.899
1676342995.47973,14-02-23 02:49:55,2844,5223.6680,133.2892,93.40,1,3.899
1676343000.4801927,14-02-23 02:50:00,2845,5223.6675,133.2893,93.40,1,3.899
1676343005.4804654,14-02-23 02:50:05,2846,5223.6670,133.2895,93.40,1,3.899
1676343010.481414,14-02-23 02:50:10,2847,5223.6665,133.2894,93.40,1,3.893
1676343015.4815347,14-02-23 02:50:15,2848,5223.6665,133.2890,93.40,1,3.893
1676343020.4818785,14-02-23 02:50:20,2849,5223.6670,133.2880,93.40,1,3.899
1676343025.4835062,14-02-23 02:50:25,2850,5223.6670,133.2884,93.60,1,3.893
1676343030.4824476,14-02-23 02:50:30,2851,5223.6680,133.2866,93.50,1,3.899
1676343035.4842713,14-02-23 02:50:35,2852,5223.6680,133.2850,93.40,1,3.893
1676343040.4832323,14-02-23 02:50:40,2853,5223.6685,133.2839,93.30,1,3.899
1676343045.484477,14-02-23 02:50:45,2854,5223.6685,133.2828,93.40,1,3.899
1676343050.4844697,14-02-23 02:50:50,2855,5223.6689,133.2823,93.40,1,3.893
1676343055.4849806,14-02-23 02:50:55,2856,5223.6689,133.2819,93.40,1,3.899
1676343060.4854844,14-02-23 02:51:00,2857,5223.6689,133.2819,93.40,1,3.893
1676343065.4859998,14-02-23 02:51:05,2858,5223.6685,133.2822,93.50,1,3.893
1676343070.4881017,14-02-23 02:51:10,2859,5223.6680,133.2824,93.50,1,3.899
1676343075.4876626,14-02-23 02:51:15,2860,5223.6675,133.2826,93.50,1,3.899
1676343080.4896228,14-02-23 02:51:20,2861,5223.6665,133.2825,93.90,1,3.893
1676343085.4891725,14-02-23 02:51:25,2862,5223.6641,133.2883,94.70,1,3.893
1676343090.4903164,14-02-23 02:51:30,2863,5223.6626,133.2903,94.50,1,3.899
1676343095.4919007,14-02-23 02:51:35,2864,5223.6606,133.2939,94.70,1,3.899
1676343100.4927294,14-02-23 02:51:40,2865,5223.6597,133.2963,94.70,1,3.899
1676343105.4922137,14-02-23 02:51:45,2866,5223.6606,133.2977,94.80,1,3.899
1676343110.4928143,14-02-23 02:51:50,2867,5223.6602,133.2982,94.80,1,3.899
1676343115.493719,14-02-23 02:51:55,2868,5223.6606,133.2978,95.00,1,3.886
1676343120.4959984,14-02-23 02:52:00,2869,5223.6606,133.2974,94.60,1,3.893
1676343125.4956303,14-02-23 02:52:05,2870,5223.6611,133.2965,94.60,1,3.893
1676343130.4968004,14-02-23 02:52:10,2871,5223.6606,133.2958,94.60,1,3.893
1676343135.4978719,14-02-23 02:52:15,2872,5223.6606,133.2952,94.60,1,3.893
1676343140.4998472,14-02-23 02:52:20,2873,5223.6606,133.2948,94.60,1,3.899
1676343145.5004702,14-02-23 02:52:25,2874,5223.6606,133.2941,94.60,1,3.893
1676343150.5016983,14-02-23 02:52:30,2875,5223.6606,133.2934,94.60,1,3.899
1676343155.5023124,14-02-23 02:52:35,2876,5223.6606,133.2922,94.60,1,3.893
1676343160.5045328,14-02-23 02:52:40,2877,5223.6611,133.2913,94.60,1,3.893
1676343165.505484,14-02-23 02:52:45,2878,5223.6611,133.2907,94.60,1,3.893
1676343170.5064251,14-02-23 02:52:50,2879,5223.6616,133.2907,94.60,1,3.899
1676343175.5074716,14-02-23 02:52:55,2880,5223.6616,133.2910,94.70,1,3.893
