1676326772.56411,13-02-23 22:19:32,11,5223.6768,133.2758,87.10,0,4.183
1676326777.5640159,13-02-23 22:19:37,12,5223.6821,133.2824,87.10,1,4.183
1676326782.5647342,13-02-23 22:19:42,12,5223.6821,133.2824,87.10,0,4.189
1676326787.564926,13-02-23 22:19:47,12,5223.6821,133.2824,87.10,0,4.183
1676326827.569437,13-02-23 22:20:27,18,5223.6646,133.2953,87.10,1,4.170
1676326832.5698493,13-02-23 22:20:32,19,5223.6636,133.2975,87.10,1,4.170
1676326837.5708575,13-02-23 22:20:37,20,5223.6616,133.2990,87.10,1,4.170
1676326842.5715137,13-02-23 22:20:42,21,5223.6616,133.2990,87.10,1,4.170
1676326847.5727124,13-02-23 22:20:47,21,5223.6616,133.2990,87.10,0,4.170
1676326852.5733876,13-02-23 22:20:52,21,5223.6616,133.2990,87.10,0,4.176
1676326857.5738635,13-02-23 22:20:57,21,5223.6616,133.2990,87.10,0,4.170
1676326862.5740185,13-02-23 22:21:02,21,5223.6616,133.2990,87.10,0,4.170
1676326867.5739825,13-02-23 22:21:07,21,5223.6616,133.2990,87.10,0,4.170
1676326872.5744755,13-02-23 22:21:12,21,5223.6616,133.2990,87.10,0,4.163
1676326877.5753553,13-02-23 22:21:17,21,5223.6616,133.2990,87.10,0,4.176
1676326882.5757818,13-02-23 22:21:22,21,5223.6616,133.2990,87.10,0,4.163
1676326887.5763252,13-02-23 22:21:27,21,5223.6616,133.2990,87.10,0,4.163
1676326892.5771656,13-02-23 22:21:32,21,5223.6616,133.2990,87.10,0,4.170
1676326897.5777287,13-02-23 22:21:37,22,5223.6680,133.2981,87.10,1,4.163
1676326902.5778737,13-02-23 22:21:42,23,5223.6626,133.2928,87.10,1,4.170
1676326907.578897,13-02-23 22:21:47,24,5223.6611,133.2908,87.10,1,4.170
1676326912.5792527,13-02-23 22:21:52,24,5223.6611,133.2908,87.10,0,4.163
1676326917.579697,13-02-23 22:21:57,24,5223.6611,133.2908,87.10,0,4.170
1676326922.5804296,13-02-23 22:22:02,24,5223.6611,133.2908,87.10,0,4.150
1676326927.581015,13-02-23 22:22:07,24,5223.6611,133.2908,87.10,0,4.157
1676326932.5817857,13-02-23 22:22:12,24,5223.6611,133.2908,87.10,0,4.163
1676326937.582608,13-02-23 22:22:17,24,5223.6611,133.2908,87.10,0,4.163
1676326942.5834603,13-02-23 22:22:22,24,5223.6611,133.2908,87.10,0,4.163
